0,1,Noise 0,Noise 1
4.19979343127258,-2.0740135542291838,4.195432247458456,-2.082984211452227
2.4961314376633985,1.0023755774378753,2.493776892892135,0.9975719027039092
-2.9017864486035303,5.672071523986822,-2.911496486615917,5.652923492243858
0.4567651845526245,0.4916014833572687,0.4533276930566491,0.48471649802152916
-3.8782356134725893,-1.235670689430283,-3.877651232043444,-1.2343473429657104
3.617414583308315,-0.07747679407159375,3.6259907560512863,-0.06049779580262961
-1.0046540312504137,-2.4868934830663783,-1.002543621684203,-2.482683985684437
-3.654894119592534,-1.6033313654231072,-3.6545639883215015,-1.602535824294069
0.44771901932849295,2.4131120536817643,0.45090367223139893,2.419517337818926
-2.1847634421568705,0.7930546110810721,-2.1853435200327977,0.792016840680632
-1.4855719896171615,-1.311494498719678,-1.494276794872095,-1.328864765194961
-1.7931053845779088,2.8489785368049705,-1.7830396603975074,2.869262539252393
0.3359502337469275,3.2450317333844376,0.329458854055401,3.232109973246528
-0.7019991259460441,2.1579475543566264,-0.6995887043836381,2.1628528377928617
-4.945849503097362,-0.1739156534738085,-4.940564516749251,-0.1631153087569873
-1.5381763481027573,-0.12034829474168406,-1.545438083308969,-0.13480168942982518
-2.226661852390043,-2.7534268028126982,-2.2215610925868403,-2.7431849850570242
-1.426915661265004,-2.0035739691822876,-1.4347112706294052,-2.019145031513544
0.8397459357684905,-2.67971425052916,0.8292247660440997,-2.7008599303268763
-3.6631192990306967,-4.673441156089295,-3.6585705861734352,-4.664280842544825
6.235640528619419,-0.5796834612056552,6.229365283730695,-0.5925433401676264
0.46075033484457384,-0.34083485538564634,0.46428892601175725,-0.33378759826930793
5.393132565168758,1.531623845194713,5.3896369585091355,1.5244132392078855
-4.200919851701656,1.104859324397002,-4.195071415787222,1.1167815642326206
-1.1141713237126303,-6.218021786562828,-1.1124404099043064,-6.214654539202959
-5.896029633799918,3.7856881492238506,-5.893230418595685,3.791655869316858
4.658363886689925,-1.870403821430507,4.651657610818572,-1.884081577903205
1.8184519133222226,0.5327600643746204,1.8177363015230865,0.5312552532261033
-2.6265694301092015,-0.40097669799086555,-2.6291621639830316,-0.40604713925964614
1.9680327767047034,-1.3765212823002468,1.9818215741248875,-1.3490696288725983
2.4039423621949365,2.943738602164228,2.4209467467309027,2.977703179356874
0.5073643775828877,-1.666584656340527,0.501891786110816,-1.6775934031207886
-1.392378509254728,-2.0789825235225203,-1.3977111669911908,-2.08963110774197
-4.389242377564122,-0.8089959809834572,-4.3881669770825384,-0.8066562534754833
0.08072793909715265,-1.7968238598903412,0.08181290684777542,-1.794700347821661
-2.2067273735850765,-1.1425662441636908,-2.202641583515573,-1.1343171235850344
1.3896067984440825,-1.6890768827123668,1.395090004842756,-1.678216396242974
-1.8459459797616937,4.389475426763846,-1.843431994743816,4.394694975564676
3.6085950286169446,-2.8307255627951817,3.6233650994350555,-2.8014236193714708
-4.395621749043362,-0.8901293613274847,-4.402451158674432,-0.9036008749497912
2.9125001034356246,-1.2745241627742474,2.9271158389078553,-1.2454609947971353
-3.3084440580082695,4.477079522808941,-3.303969821287823,4.48629099241353
-2.10105062968334,-0.963347429195336,-2.108339866125811,-0.9778491234326183
-1.2600266396188065,3.100496150186957,-1.2504962187695934,3.119690233930603
-1.0037906414406272,-0.48372620652686427,-0.9854528630073562,-0.44701452479930237
1.5030360726878393,2.0727708106602547,1.515071144831024,2.0968188298892416
1.1419055402791192,0.5258079332502041,1.1232465072296214,0.4884481915218431
-0.3230348519159672,-1.0371479668492845,-0.3114049519050731,-1.0138974378192844
-1.682988972627712,-2.787399285481718,-1.6937643563661324,-2.808936337038982
0.8764695551310051,-0.041612950182950435,0.8818267491239438,-0.03094110426342994
0.9125287143816757,-0.013487938904285927,0.91085867699033,-0.016871598668854026
1.564421330340847,5.006342121648405,1.561548625131001,5.000641219665339
-3.419214892282486,3.443749401932105,-3.419297408671335,3.443828120873226
1.9460216136034634,-0.5843637516070238,1.9427240678817617,-0.591064961789989
0.39380051023503365,0.028708262659298083,0.4041085594853703,0.04930637067266691
-10.507083636995718,-1.7980554486888478,-10.508338426558668,-1.8001094862217184
2.968000660045923,-1.8971872083030035,2.9647979035661756,-1.9037784166421448
1.6046663443231526,-7.243192499985946,1.6193577199611042,-7.214057538690602
-0.28996686920117887,-4.753402154220711,-0.2888196401097296,-4.751206633245708
3.605977645908294,0.5441933066348258,3.609243499213231,0.5505669457363344
6.086306755058134,-6.061515822535154,6.08670653884735,-6.061148517445576
-1.185517512854808,4.856476358118835,-1.1938010773002516,4.840080566285068
1.3297719785654882,-0.8053199264140104,1.3316657935248326,-0.801614435360223
4.869919374226542,5.415603077912528,4.871658216662874,5.418978251453874
-3.9919106837351737,5.553248248621332,-3.996262445194607,5.544865638606904
-0.9257904196112028,-2.953664926896792,-0.9318269406036261,-2.9657640951420143
-1.558560220191934,5.549097815466677,-1.5537649479343911,5.55889380335687
-4.695443805401038,-3.7529334453826344,-4.692100316268808,-3.7461128124722562
1.7583615134086732,0.4127630073048292,1.748714028466091,0.39339445422526764
3.9959328851473574,-0.008414940468291528,4.003681125671353,0.006891884074115605
1.1707332378354252,-1.7403061821814405,1.174279447371754,-1.7333105265558242
-2.3644474624650322,-0.2450482200341406,-2.3557317517385545,-0.22751050347375484
2.386692581624543,1.0637772943159853,2.3872367791787807,1.0647777486020154
-0.7338571060286485,-4.099999286739354,-0.7298199762423939,-4.091987428725867
0.09924840079670165,0.4164325657871174,0.1036764964827093,0.42529392359478324
1.9153952424807528,4.491804912839648,1.9136594658494812,4.488349029738073
-3.36618126964544,-1.5011691928729005,-3.3696925343339545,-1.5080677103700997
-0.6961956755677629,0.9714874244461205,-0.7046104370459461,0.9547139401469472
1.3255593065710454,0.39911428034726343,1.3238432473045494,0.39562877527850393
2.524674894877934,-2.852947127687767,2.525374404959514,-2.851735441203714
-0.7687533015474917,-1.7813338498204248,-0.7735580521507064,-1.7909491312519803
2.5588048447589746,0.9300545881145027,2.562435661580209,0.9372169506068486
1.2921734351369771,-0.6243308330848873,1.288210023191633,-0.6323337226316146
0.8000327970239468,0.3015470061986435,0.811302230791727,0.3240550907521176
1.588909043727456,-0.7171320139574685,1.5841431137106143,-0.7267562085794443
0.9342711545792133,6.099793841793479,0.9454843199945826,6.12232047965205
1.1637945490106598,-2.573400371751206,1.1547990183995607,-2.5915076169637343
3.270997275807421,-4.425979634692549,3.2606186626666505,-4.446996870307849
-2.836721805221759,-1.9134837811603986,-2.820113485748199,-1.8801780077356105
-4.142974232143177,-1.632027487197806,-4.146018322168931,-1.6379579278590903
-1.6241147510237346,2.737283626689764,-1.6160953408233558,2.753464341049641
-5.335699878809751,0.8671622974882854,-5.325610169661404,0.8876152516067747
1.3641091162198824,5.896607361090954,1.3431650387450171,5.854794316706988
1.884958368446168,-0.2889639452348575,1.8919408041021875,-0.2750952946873869
0.32579468908349296,-0.21269999377683266,0.3202014931263785,-0.22390687473488652
-2.5837762528863233,-0.8451476043777658,-2.582162682251058,-0.8418179951765528
-2.0114215984968418,5.241270991162307,-2.0045208554395373,5.255292094511331
-1.8111982800416349,0.36419544556077715,-1.7974215233386848,0.3918434660391549
-3.7220547817716567,-1.0411661563154406,-3.7120931723275588,-1.0210911477693607
4.49438324917491,-2.6881262930925343,4.504254688520261,-2.6686602295240713
-2.491330123546601,2.7029995683362738,-2.482511438293759,2.720819136871801
1.2596265339769663,-1.7231197396106923,1.2623741964054143,-1.717724985425145
-0.3908161038934061,3.114816392835048,-0.3884726826312641,3.1195956054713934
3.573795449512583,3.7875676153016142,3.5621895370470975,3.764276136881259
-1.7022210442033188,-2.7382557159629024,-1.7114778226245084,-2.756753480036999
-0.8119195350357886,-3.1091592251094164,-0.8420853414935059,-3.16952604936811
0.5302383993808325,-0.9498153351044729,0.5288127262816281,-0.9527143377533356
-0.8099802709864797,-3.511433024843495,-0.8030653706502902,-3.497648063855431
-0.9531044728940402,-0.7537078930711548,-0.9528525798378151,-0.7531767855020908
6.572617148368513,-5.224089846286079,6.57277075222271,-5.224218106025994
2.288013998855686,2.3702062096468968,2.278599026953871,2.3513239741215903
-0.8125781527213295,-1.8183573896783838,-0.803863040591652,-1.8009317454886333
3.846441441376646,1.785742573825703,3.840685141423082,1.7740899378836548
-1.4599976311680014,-0.7542310701870425,-1.473699527254468,-0.7815835202529359
-1.3713200939850663,-0.8555190792556864,-1.3822925057866275,-0.8774191663291759
-2.1314705993266516,3.146126449793809,-2.1324270799997733,3.1443891295195017
0.13006688602486557,2.493708090499322,0.11870879281730767,2.4710448537137895
6.50361600397835,-0.16701700006206163,6.511055042967017,-0.15245123387988418
-4.094238276134857,3.0205979862808916,-4.090367524925493,3.0286052136141133
1.5683266272829737,-2.013353768332659,1.5718773868956977,-2.0063743363652717
1.760705856226035,-0.5653200834130463,1.7709441932718337,-0.5449402903309631
-0.9851209085994339,2.1346887657781433,-0.9933787660004456,2.118270363410292
-8.306590897967991,0.4040545814035293,-8.323242007490974,0.37115577690046253
-4.011235333919421,3.877960395477576,-4.000494472328848,3.8997242330309545
-5.788175649440165,1.0042119511164893,-5.78990830192021,1.0010448838996127
1.917315294367143,2.403804866850831,1.9186100331492966,2.4063604249295203
-3.1574581792412073,0.8119985800079355,-3.1567411091678794,0.8136016724491024
-2.6940845595583034,1.3777646264225976,-2.6925115166668143,1.3810711069964055
-2.93595801999903,-0.6172862440160737,-2.924866050211399,-0.5949777369710856
0.6106502406723152,-2.0830515679887505,0.6104047348626083,-2.083620913342385
0.7326298552487106,-2.5746923566673154,0.7398693740812968,-2.560309091040585
-3.4973509269173806,1.1206003352468303,-3.502605000249047,1.1102845718148584
2.464724114975579,2.1007365140419374,2.4618889405433193,2.094999107082991
-2.568532869917423,-2.0156326443062174,-2.5553953123316724,-1.9892835317195363
-2.335626808888905,-2.4410154631957592,-2.339503879445303,-2.448716733766844
6.996677549119169,-1.3768582104238805,6.998021524791302,-1.374534628912571
1.8523234712798535,-2.206224473758308,1.848796685285167,-2.2134181702330955
-3.133522232934609,4.026137152596313,-3.138429911318852,4.016565808372844
-2.1125619739625927,-0.48064523339250825,-2.10565197676646,-0.4667364715214623
0.24816282409928267,7.195515939247193,0.25162650243757434,7.202602108478832
5.749520159119753,-1.433570579045484,5.755519111540599,-1.4218792576699881
-1.2897821902340727,-3.508645401006296,-1.3029419176350545,-3.5349868808178977
0.031012664588905108,4.354886558223335,0.026369060083389108,4.345701116773854
-1.8824654405740748,1.8178332470047098,-1.878596938723911,1.8257025970031633
-4.847521293701766,-1.0492794208256677,-4.846861124444667,-1.0477541238494417
5.281130808043145,-1.0530902842436083,5.277663429709321,-1.0603003971308917
-0.8065905474372809,-1.9545389461892038,-0.8141745393316091,-1.9697150222860647
-0.32147328975844763,-3.548249888472804,-0.3257467478376612,-3.5568656784236836
-0.4843391992203771,-3.799511337015316,-0.48162933388783546,-3.7941587147308544
2.7831045647918207,0.21764818548898904,2.7839544888724603,0.21922123942701222
-0.741394614552315,7.674215325118621,-0.7452136602272212,7.666794311837459
-3.77471340510304,-1.3172925104252933,-3.7695477945824303,-1.3068135489664123
2.7167707667847547,2.218510815402019,2.710406694079413,2.2057064537292574
-0.6633604026468869,5.883652604794411,-0.667868003262082,5.874808334344369
-0.7733889585108806,0.580215207964719,-0.7842969783051763,0.5584495913672786
-3.0837335981061695,2.6538044838465815,-3.0836628240299717,2.6541551511064334
0.978600238592357,1.6286640226059625,0.9711311958252207,1.613718148710483
-3.4673508276697755,-2.9956735612382595,-3.4676169175755245,-2.996112361538371
-2.686086267035005,-2.9641353040781233,-2.68222208292911,-2.9563498503786025
2.7862442736930877,-1.9536881266657011,2.7890388900429057,-1.9482773112516583
-1.5747369634769686,0.659623428023853,-1.57002944149894,0.6691287713231318
1.336760361264499,-5.6790909004323415,1.345850072431765,-5.661109487041517
0.010344841727415975,0.7784312519878963,0.010876769447894405,0.7795130706257982
2.1831697058180737,5.493803821350546,2.1977177193195025,5.522926576285565
3.551336751946826,-1.53140088306618,3.5455419380202846,-1.5431951922843772
0.18119952754116592,-0.15815678592937327,0.17412388609113344,-0.17232040924664807
-3.331614596437163,-1.8525120476833652,-3.3248726269512403,-1.8389140647378037
-2.8337249897757735,0.04506075795543418,-2.830813835531874,0.051018488544501264
-2.33644258740523,2.970655704785892,-2.3422851366532056,2.9591518058385464
0.6194112421837408,2.2402647603577,0.615669462628065,2.2328049416686504
-2.7643674689277633,-7.137936436210888,-2.763307162695825,-7.135853971850057
-2.1928727125646454,1.8425629913445043,-2.1923408526651236,1.843774360863935
0.10155308391684471,-1.58471296218904,0.09923385194806239,-1.5893938085805548
0.4314011508042586,2.692871369451909,0.42312189711207915,2.676356246108302
5.0815043044414185,0.2513062524059856,5.097627885586726,0.2833184455872313
-0.05780980652294164,-3.436437863616751,-0.06441258119134635,-3.449722137039358
0.6088385499416735,0.5458181500211922,0.603474610934543,0.5350743447632152
-1.347613290276096,-3.423595829791707,-1.3543888855181458,-3.4371642871657544
-1.6777832453671104,-2.786469255787669,-1.688000918547032,-2.8068911109967867
-1.8842874907114053,-4.496498392434497,-1.875630831181467,-4.479202329695424
-3.395677177216432,3.9111385498016236,-3.3957275828118307,3.911291454383887
4.420977061986487,-1.173208716444397,4.42916276393472,-1.1570747343154686
3.267126837277575,-1.3565869856076995,3.267642732501826,-1.35574225725362
3.496473351301949,4.269994531305723,3.492138572410813,4.26126042258926
0.8319141111170103,-1.7253760246914782,0.8270149415577521,-1.7352547090700443
-2.3133747995836083,-1.7775739151575007,-2.318475667412998,-1.7877081075982906
0.3720418400649247,2.613641492516521,0.3692503118380702,2.6081027562328787
-2.5737332031001308,-1.8749785771713388,-2.5745154050920314,-1.8764654028014975
4.207161079641179,2.767158581621427,4.205236776300915,2.763176101974523
-1.77697291400369,1.2127564489217013,-1.7908883767907602,1.1850385238946266
1.9957103620138448,6.112714506176029,1.986558912573173,6.094461895175895
-2.6158923595273156,-5.1946753465308495,-2.6225067502845647,-5.207903248321976
0.39648178860454536,4.183150321085274,0.4024988826671758,4.195264877761885
0.8371288933996102,-1.0063856997965244,0.8453415336446114,-0.990023967261245
-2.156559712315419,3.2904266717441852,-2.1695289733068095,3.264668401184424
3.5452003658638978,0.9929515917708979,3.540655499569243,0.9837173116414889
-2.5532676931183245,-2.12466784118007,-2.5597884185026722,-2.1376386031068173
-3.1399306672287635,-6.091165781733839,-3.119086720261765,-6.04947341453941
5.334734745969549,0.16929126025731517,5.334245162482016,0.16806317362762693
-1.6103492526998924,-2.9685364462323145,-1.6093052380448258,-2.9664424391100632
-3.2586961185167422,-3.1863921245864146,-3.2498850145583384,-3.1686909512102366
2.3437682061703518,2.6843786992870724,2.3516944911760675,2.7001837819782817
1.565527102746329,1.7150491585116627,1.5627399926866432,1.7094413702490214
3.5619835504515853,-1.958293965349448,3.557516316523538,-1.9674437393877735
-3.9932397301537965,-3.944524877817558,-3.998438351078689,-3.9548263001568085
0.8315862935475522,-0.10836828186876307,0.8232290010386561,-0.1251248634442827
1.1579943424485757,1.8783938084454834,1.1641651912796838,1.8907251323823107
3.397030960366425,1.686283980889829,3.3962168989590893,1.6845347719095112
-8.8416255304917,2.0472828230442333,-8.831810500355921,2.0673806199171696
-0.4659705130191012,4.628669985603287,-0.4650897055522306,4.630563421668249
1.7129390099548643,-2.5222978840516794,1.7086752267760967,-2.5309664592434444
2.8454255985688377,6.0984830089850695,2.8418155702205103,6.0912726157024615
0.008329012005013126,-1.5207066416246555,0.014930957030614343,-1.5075391966959222
-0.2965184144081045,-2.2842779469995147,-0.2910573662284959,-2.2733959435935533
-7.17810403736135,6.087528351996747,-7.171626403953416,6.100968262758486
0.909104478898784,1.3441120403254503,0.9061038663796475,1.338099576235958
-1.4682021023042988,-0.3397686802703805,-1.4677508938362784,-0.338804706891807
-2.0945924117775214,3.0624652019175636,-2.096314317941317,3.0591932988833173
3.949493331429276,3.413614215345554,3.9478309417053774,3.41018310462072
0.2598074904946479,0.6107255502973862,0.260258368765219,0.611629466726765
-0.007644264002720075,2.962115304385277,-0.01119222290920974,2.9550899695964405
-3.56962268060373,5.57939862691407,-3.5775862851698284,5.563772928899014
6.6807544345601695,-0.3983203037166803,6.6875640734438,-0.38502721964345
-0.5019737397714527,1.7608343802446145,-0.48855243997180087,1.7877425224023835
-0.7802597387622132,1.7681811739362165,-0.767087653905264,1.7946042545979317
-0.5704956333909901,-1.7053644909232177,-0.5855149008426319,-1.735416404988734
-4.293991244475085,-3.1156412962221474,-4.294774423668826,-3.1170779260231587
-4.953003922443731,-2.731543769887701,-4.95347707951086,-2.7323200045166143
4.467992170445146,-1.2594915479675852,4.460274045410597,-1.2751694943470668
-4.5961823811310545,-1.1331465856641,-4.583360970727519,-1.1073127111662442
-3.7716036995329647,-0.6052150899942194,-3.7754486901582567,-0.6127405975938564
0.29601998575383937,1.7920146232355265,0.28925859099472945,1.7785202805940428
-4.5865178165271825,3.033521470554523,-4.591836366615986,3.0231737418438875
0.01470788462549657,-0.7099938765825311,0.014297988295779687,-0.7108311978581088
2.4373050246710877,4.358502614174035,2.438125959826212,4.360132249522012
3.3539513990834253,6.343889973868036,3.3557883827822743,6.347555311893498
-2.292661468217548,1.7611946761805093,-2.2896227126685327,1.7674226392934806
0.9944928348542866,1.8914920607348424,1.0050152697828398,1.9125346193858972
-3.3793532860949824,-0.7183091900297877,-3.373670594345354,-0.7068006114726014
-1.2998206588914902,-5.878008641041917,-1.3069759619103667,-5.892396964813962
-4.419892929058597,3.2643714704456803,-4.423787679814317,3.2568689128884536
-2.064960122611525,2.274820596043947,-2.064737806172227,2.275417061190814
0.5933102248809334,3.140255322564633,0.5881554925578802,3.1299921712388405
2.1718635623488005,0.01297473626690972,2.1586613786525684,-0.013532296943696428
-0.4619750900833559,4.978923443135686,-0.4778053536111722,4.947402850967936
-3.9643562635674447,-1.5895054341970092,-3.9630343459318658,-1.5867113202157817
-1.2656735474637681,3.615040363800813,-1.2697335851498752,3.607065996111807
-2.7134836292734477,1.9231549761760913,-2.709875552620214,1.9305453731808795
2.18584089300143,-2.8244705901211318,2.189759395780966,-2.8168041782152877
-2.71794049100724,4.671762142141074,-2.716681257111212,4.674520224059672
-0.5314173877150196,1.718262037465795,-0.5329637547268629,1.7152352327666271
0.6974158054822059,2.07545119364902,0.7029919378109647,2.086619593231842
-2.6113296441273475,4.3718220891655255,-2.6189726458736864,4.35676353466829
0.3242422008802861,-1.089461358040268,0.3347308760182703,-1.0685252079085963
-2.2716734315715774,4.630998294044308,-2.2718729734310106,4.630816699474439
-0.7046614572232659,-5.282039746738953,-0.6982886197989696,-5.269385879411631
-1.4906538513975056,-1.3965267344230645,-1.4990728296916003,-1.4133271218269412
3.00738415567982,1.5850148351808613,3.008348064295093,1.586837639650573
-2.803355846317275,-2.521920250881842,-2.805218122721418,-2.52557167491047
1.4577173814139925,-2.5146631163400803,1.4674775049193682,-2.4952715964860337
-2.0380249931724865,-1.841669325077794,-2.0388755444124333,-1.8433174588127548
-3.676880233579792,-1.7474699998430243,-3.685101169898224,-1.7637789684609224
4.2218129823169015,-2.634853714404964,4.211800789156221,-2.6551407297288634
-5.905894669555385,-1.0304730009290592,-5.928575421420383,-1.0755789202794306
-2.2418486239925204,2.323303275271591,-2.2325693636723405,2.3420231642413145
0.21399853764459453,-1.5233255006159914,0.21723816775890148,-1.5168924988918462
4.530072014736839,3.6987584281766264,4.5418944421964795,3.7222761848483596
1.416451626748342,2.114047688338971,1.420851922072131,2.122831237630197
3.618147385344877,1.6982053750111177,3.6182936892936364,1.698366695680055
-0.6538902386068481,-4.582182061393653,-0.6659660126007252,-4.606411233102972
-2.6221733774472664,1.0693170296057881,-2.6331399225859613,1.0475336125028891
-5.914490092010018,0.8945059649540916,-5.914642114602141,0.8945035456763719
-0.6213437036266257,6.487925841179044,-0.6220964743926907,6.486603563353242
2.449997009899029,-2.7662540468738093,2.444900422873498,-2.776628958775306
-5.00918672310628,-2.9352607308221565,-5.00776491393194,-2.932249198564599
-0.07746562607748686,-1.4540704404018887,-0.07809076028532874,-1.4553515065117555
-1.6233630904560024,3.11910411337957,-1.619861003859959,3.1262591964174975
-1.5099281074714128,3.4494051645703294,-1.5224311683485015,3.424552404623231
2.3204708128312954,-6.731565485358883,2.32094435858468,-6.730887993136984
0.10429409207264811,6.258590383730119,0.08720614011045322,6.224557902557683
-2.197077005114259,1.6550216135429383,-2.1958672634147893,1.6575845000988343
-0.12351524688414064,-4.013750204254816,-0.12703663596895148,-4.020882277153413
-0.059779835396455344,1.1581655114032232,-0.06057333017721368,1.1566088118905076
3.7206171612914223,1.3885305474203122,3.7197902827663616,1.3867333035740612
2.7432824273683365,1.4213066694681344,2.7462597697582782,1.4271649822968842
2.4989021347209706,3.7897496943186963,2.4923257034967286,3.7765681934489432
2.495177359360683,-2.5895796643299276,2.4978737753163682,-2.584366524096838
4.859356866816413,-6.49874532761873,4.85386809249594,-6.5101073310964725
-2.5721416016031715,2.7416992462759713,-2.575380491915176,2.7354084125765166
-1.8382794014213244,0.5275285332410363,-1.830054745185171,0.5440775087804469
-1.9635309486293029,1.4837660918097386,-1.9686425305878186,1.473671198232939
2.6740135544663186,-3.9564867257973773,2.6695143311157232,-3.9657057474563526
3.0142343800983316,-0.904772891821754,3.013429049875725,-0.9065479132977384
0.8271090619343224,4.1492905441699675,0.8146222538898182,4.124376076845049
-2.9828552914467545,5.689571051114685,-2.9835232605068427,5.688511415797648
2.1485125160593768,-0.9196036979778818,2.1428805796470725,-0.9309912374101561
-3.0153414702988215,-1.3106633728068142,-3.011479391948349,-1.3028273222299072
-1.878050476206485,-1.5174578197238076,-1.8803207541220166,-1.5219453057628045
1.8505151893272982,2.4757022685077765,1.857832578968437,2.4903079998783664
-4.378856616205298,1.332328152320812,-4.385059641752505,1.3201612980820328
-3.2635621681544325,0.12817457966241008,-3.263092603146691,0.12927148173385436
-3.665795497500674,0.02757292686673013,-3.6546011705215653,0.05013603886759489
-3.234137629934196,3.3701027662008163,-3.2442967647659273,3.3500177274031806
1.8536123327524852,-2.1750383437353022,1.8486048944995765,-2.1851926665290167
-1.8222510954265343,2.652160938015617,-1.8126770890170363,2.671458220987627
-2.434837682411119,3.8627162661619794,-2.439411653138068,3.8537753368045307
1.2848195470646766,-0.3300931203979689,1.2829403370448411,-0.3339202821604386
1.9921620314566604,3.6001875481408816,1.9867659175625407,3.589386213923544
-0.38557565413993505,-0.39561360074570584,-0.3669561878810367,-0.3583657656441248
5.031496192921631,-1.9574475669626548,5.025541218769403,-1.9696424745978438
1.2671535969085068,-0.5014146273946856,1.281187256606708,-0.4734192735221624
4.181962619745241,-0.17426630664495388,4.177814263133451,-0.18276542821284003
-3.173641969102788,-0.9407975119875132,-3.178771993191299,-0.9509293927463975
-2.2540021571342055,3.953599892804164,-2.248789604796702,3.9642255902262953
3.8084053535601177,-2.896445446377478,3.79777864574569,-2.917948091689198
2.7186664190885192,-0.17096439873348054,2.723325906094698,-0.16177837631303343
1.3718024886466742,-4.42576298619698,1.3737255204705803,-4.422086881244912
2.8447425516300044,-2.5460010401418094,2.8395051642577362,-2.5566710472263354
1.0855414918824051,5.6906097190065985,1.0851840024195567,5.689978174796012
2.6454681796206794,2.66269766767556,2.6474984429406545,2.666695888680982
1.5931365421817978,3.5193119755104885,1.597331664403856,3.527710115051615
-0.6808228168550345,-4.002564705997475,-0.6863046331510597,-4.013590944828092
-3.6131577488547135,0.8410090061526204,-3.6038918671241023,0.8597320154750976
0.7663859239850485,-3.1450630306300935,0.7648216875271872,-3.1483023973817756
-1.3431559162127633,-2.5362481991432406,-1.3375510512462188,-2.52503491176694
3.1637328902235557,0.7623714747606691,3.152115003716353,0.7390037743330369
4.286665910774226,-4.195332227614325,4.282618939496754,-4.203728867073547
