-0.7931470155796488,-1.5862940311592977
-0.37183881740325553,-0.7436776348065111
-0.5952132079417046,-1.1904264158834093
1.0874081511374574,2.1748163022749147
-0.07113648256283948,-0.14227296512567897
-1.6425478415462078,-3.2850956830924156
0.4913276351245079,0.9826552702490158
-0.24575317362872592,-0.49150634725745185
-1.4085932996894777,-2.8171865993789553
0.01835943188501566,0.03671886377003132
0.3812089741222351,0.7624179482444702
-0.6390604903167483,-1.2781209806334966
0.10037102043977691,0.20074204087955383
0.8831604758949505,1.766320951789901
0.6408414778544215,1.281682955708843
0.7408854954927058,1.4817709909854115
-0.4973950557951897,-0.9947901115903794
-0.4306631197495301,-0.8613262394990602
-1.0274833398850214,-2.0549666797700428
-0.2243301273322487,-0.4486602546644974
-1.3536562374110397,-2.7073124748220794
0.9220869966796484,1.8441739933592969
-0.43854545134954964,-0.8770909026990993
0.49085640008092024,0.9817128001618405
-0.5559262954093266,-1.1118525908186532
-0.2578714555463755,-0.515742911092751
0.9234875291930168,1.8469750583860336
0.384959109212482,0.769918218424964
-0.862523525813216,-1.725047051626432
2.5633726994062327,5.126745398812465
1.3315644030089022,2.6631288060178044
-0.10014749559001188,-0.20029499118002375
0.7787270787177972,1.5574541574355945
-0.18776229416902213,-0.37552458833804425
0.9739794284742183,1.9479588569484365
-0.6892205948785917,-1.3784411897571833
1.1683739394770498,2.3367478789540996
-0.09638705657887156,-0.19277411315774312
0.2946977594032903,0.5893955188065806
0.18517532047369972,0.37035064094739945
0.43039974647711665,0.8607994929542333
-0.7029277825063788,-1.4058555650127575
0.308217864786138,0.616435729572276
2.3091595288300315,4.618319057660063
-0.257973119568766,-0.515946239137532
0.5838213219555111,1.1676426439110221
-1.1841216970025368,-2.3682433940050736
0.1417114720545219,0.2834229441090438
-0.6340435022681569,-1.2680870045363137
-0.4280876609436464,-0.8561753218872928
-0.8158944412376753,-1.6317888824753506
-0.4096337214985853,-0.8192674429971706
0.21302039052703756,0.4260407810540751
-0.4562134577422978,-0.9124269154845956
0.7145843221959609,1.4291686443919218
-1.1453632305595172,-2.2907264611190343
-2.2438202502874858,-4.4876405005749715
0.6639867067144067,1.3279734134288135
-0.3372770529821001,-0.6745541059642002
0.8007390729087386,1.6014781458174772
1.096277873569431,2.192555747138862
0.38052970573724787,0.7610594114744957
0.4129947783840233,0.8259895567680466
0.7416193878031505,1.483238775606301
2.1104588109322475,4.220917621864495
-0.3863200762822301,-0.7726401525644602
-0.22326989307659992,-0.44653978615319984
1.8110291649533765,3.622058329906753
-1.22976849580248,-2.45953699160496
-1.2665987877123364,-2.5331975754246727
0.5979597945176869,1.1959195890353738
-0.6318033026407579,-1.2636066052815158
0.5106098993546802,1.0212197987093603
0.24068481574913833,0.48136963149827666
-1.0380727363506785,-2.076145472701357
0.7665995152168651,1.5331990304337302
-0.31012886162086034,-0.6202577232417207
-1.0838680237619185,-2.167736047523837
-0.882618350999606,-1.765236701999212
-1.052676716906286,-2.105353433812572
-1.7290428632458115,-3.458085726491623
-1.5464788627113033,-3.0929577254226066
-0.74286953929751,-1.48573907859502
1.0079625427497207,2.0159250854994415
0.49593210660455866,0.9918642132091173
-0.31878040941864905,-0.6375608188372981
0.7577608838650404,1.5155217677300807
1.6442868239149473,3.2885736478298946
2.0309903900640087,4.061980780128017
0.1473261460346517,0.2946522920693034
-0.8828884493178926,-1.7657768986357851
0.44152399404990267,0.8830479880998053
-0.8555514017744527,-1.7111028035489053
-0.48455270630299774,-0.9691054126059955
-0.2362635963397853,-0.4725271926795706
-0.08155787785618802,-0.16311575571237605
-0.38848665292037604,-0.7769733058407521
-0.19269414213294989,-0.38538828426589977
1.7932116331595123,3.5864232663190245
-0.14137270152460132,-0.28274540304920265
-0.8436293466509341,-1.6872586933018683
-0.3350949255019074,-0.6701898510038148
-0.09689417573834339,-0.19378835147668677
0.6540485506561899,1.3080971013123799
0.07410119562192832,0.14820239124385665
0.5915478495429817,1.1830956990859633
-0.4510717883372971,-0.9021435766745942
-0.6952896092796289,-1.3905792185592578
1.25598671792461,2.51197343584922
1.9276452031322917,3.8552904062645834
-0.47659337677267105,-0.9531867535453421
0.22236978524796663,0.44473957049593327
-0.6130599112241606,-1.2261198224483212
-0.4862282297186111,-0.9724564594372223
-0.5399720082171136,-1.079944016434227
0.40022427057746945,0.8004485411549389
-0.314680258251704,-0.629360516503408
-0.9779324186344934,-1.9558648372689869
1.316475099930528,2.632950199861056
-1.4900458676998776,-2.980091735399755
-0.9232805182791407,-1.8465610365582814
0.2580473936495904,0.5160947872991808
0.6504521567245837,1.3009043134491673
-0.1183291411222344,-0.2366582822444688
0.6579303578465816,1.3158607156931632
0.733326567983564,1.466653135967128
-1.2023968711119934,-2.404793742223987
-1.2090547700014405,-2.418109540002881
0.37262311733801146,0.7452462346760229
0.7776133033930362,1.5552266067860725
-0.6004851668925273,-1.2009703337850546
1.5691450429656446,3.138290085931289
1.2780251512590803,2.5560503025181607
1.482196243219423,2.964392486438846
0.48464132134283355,0.9692826426856671
0.18108395173277553,0.36216790346555106
3.196599796215598,6.393199592431196
0.41227391219043535,0.8245478243808707
-1.658275184706125,-3.31655036941225
-0.4419060775317376,-0.8838121550634752
-0.0006135084912740307,-0.0012270169825480614
-1.9724825576474978,-3.9449651152949956
-0.09835532452989122,-0.19671064905978244
1.686848781273272,3.373697562546544
-1.0844445315437254,-2.168889063087451
-0.941187388842822,-1.882374777685644
-0.001074803808173497,-0.002149607616346994
-0.4533709584941569,-0.9067419169883137
1.1192995250447138,2.2385990500894275
1.244072209789721,2.488144419579442
2.0004706342578658,4.0009412685157315
-0.21230524135550596,-0.4246104827110119
-0.04727753814702906,-0.09455507629405813
1.262655089825581,2.525310179651162
-0.4514634534439782,-0.9029269068879564
0.8977769277547629,1.7955538555095258
-1.7819242224878855,-3.563848444975771
0.26163706529399444,0.5232741305879889
-1.3154403756599804,-2.630880751319961
2.4607151588423424,4.921430317684685
0.890765339712367,1.781530679424734
-0.5946108406816234,-1.1892216813632468
-0.7174140511108743,-1.4348281022217486
0.7761235832396315,1.552247166479263
0.394411569024762,0.788823138049524
-1.6002587250089177,-3.2005174500178355
-1.1699201859362973,-2.3398403718725946
-0.2797032549975509,-0.5594065099951018
0.75760052100893,1.51520104201786
0.10100638165177755,0.2020127633035551
-0.12131922450272374,-0.24263844900544748
0.1923801510840403,0.3847603021680806
-1.185562408293738,-2.371124816587476
-1.4416611477349968,-2.8833222954699935
1.2973243500178546,2.5946487000357092
1.9325558737163864,3.8651117474327727
0.09942761016689967,0.19885522033379935
-0.3598109450075408,-0.7196218900150816
0.2983027008413708,0.5966054016827416
1.633651765247248,3.267303530494496
0.14328048907654375,0.2865609781530875
0.850173656355173,1.700347312710346
1.1177295643571041,2.2354591287142083
-0.22704969633335811,-0.45409939266671623
-0.6350913046505142,-1.2701826093010284
1.3538932917564679,2.7077865835129358
0.03458121188797962,0.06916242377595924
-0.3128066283782541,-0.6256132567565083
0.007621667054354899,0.015243334108709799
0.0812987152890961,0.1625974305781922
-0.48356570688781814,-0.9671314137756363
0.9703677079606806,1.9407354159213612
-1.5860514730042397,-3.1721029460084793
0.6321230698096582,1.2642461396193163
-1.7014547228579873,-3.4029094457159745
2.3773113578791545,4.754622715758309
1.2190453841511366,2.4380907683022732
-0.1859686406216172,-0.3719372812432344
-1.8730822908192288,-3.7461645816384577
0.6639446440635097,1.3278892881270195
-0.4873507954974271,-0.9747015909948542
-1.5435688981250046,-3.0871377962500093
0.0035700680238560318,0.0071401360477120635
0.1467801456866106,0.2935602913732212
0.2562181239924724,0.5124362479849448
-1.3838001325810514,-2.767600265162103
1.0454542295273237,2.0909084590546474
-0.6672754864364238,-1.3345509728728475
-0.0394491829404263,-0.0788983658808526
0.7334204263873503,1.4668408527747006
-0.6409003162517034,-1.2818006325034068
-0.7087960577542046,-1.4175921155084092
-1.9920457950465131,-3.9840915900930263
0.6232770489780702,1.2465540979561405
1.4449719355636221,2.8899438711272443
-0.5173295805865192,-1.0346591611730385
-0.7939768340405796,-1.5879536680811592
-0.3721815123060712,-0.7443630246121424
0.6790575768956778,1.3581151537913556
1.484956539576165,2.96991307915233
-0.19458886612030094,-0.38917773224060187
1.2386839542257166,2.4773679084514333
1.0049389032142422,2.0098778064284843
-0.9370516295478655,-1.874103259095731
0.057355632690304706,0.11471126538060941
0.2171875703385306,0.4343751406770612
-0.35417239137406925,-0.7083447827481385
1.6522819992284106,3.304563998456821
-1.6707390150746184,-3.341478030149237
0.35705465775882334,0.7141093155176467
0.466839083745205,0.93367816749041
0.9662456404045076,1.932491280809015
1.5438569356467384,3.087713871293477
0.9298597709641178,1.8597195419282355
-2.3153722568428763,-4.630744513685753
0.3685884726970262,0.7371769453940524
0.007378825300849341,0.014757650601698683
-0.24764822322697086,-0.4952964464539417
0.6690009554833872,1.3380019109667745
-1.3616592873588225,-2.723318574717645
0.3577733376225213,0.7155466752450426
1.2995145116897304,2.599029023379461
0.2425837477426615,0.485167495485323
-1.2681613007532797,-2.5363226015065594
1.187746360558467,2.375492721116934
-1.633800336143111,-3.267600672286222
0.021785469689617937,0.043570939379235875
1.276035974668669,2.552071949337338
-0.1864162067532003,-0.3728324135064006
1.7949807630726284,3.589961526145257
-0.2638804695801259,-0.5277609391602518
0.160626196714792,0.321252393429584
-0.08946387651632932,-0.17892775303265865
-1.0778389644217239,-2.1556779288434478
-1.0784995940836546,-2.156999188167309
-1.6862517212662258,-3.3725034425324516
0.9917883201411519,1.9835766402823038
-0.08132161241076394,-0.16264322482152788
0.629666054802659,1.259332109605318
0.30295317212563666,0.6059063442512733
0.22781802451902933,0.45563604903805865
3.5399555400011398,7.0799110800022795
0.06249130007331779,0.12498260014663558
0.4326845332560272,0.8653690665120544
-0.31265377960836127,-0.6253075592167225
-1.2929209939308095,-2.585841987861619
-1.1004218987011274,-2.2008437974022548
-0.9765213986657578,-1.9530427973315156
0.3632461947604399,0.7264923895208798
-0.3722358589527861,-0.7444717179055722
0.22677561398479446,0.4535512279695889
-0.4855418870784231,-0.9710837741568462
0.5195024509951471,1.0390049019902943
-1.0858789014517218,-2.1717578029034437
0.6251484221297153,1.2502968442594307
1.6278730299739184,3.2557460599478367
0.5372573302338574,1.0745146604677147
-0.3952639447712299,-0.7905278895424598
0.6057084494103699,1.2114168988207399
1.2801341744397652,2.5602683488795304
-0.0997741366702365,-0.199548273340473
1.1600106953611986,2.320021390722397
-2.965105069367566,-5.930210138735132
0.6274816168081213,1.2549632336162426
-1.0363469342342178,-2.0726938684684355
0.031995366806756374,0.06399073361351275
1.4188259652459552,2.8376519304919103
2.6610663668960353,5.3221327337920705
1.7331937196279437,3.4663874392558873
-0.15333892010361438,-0.30667784020722877
-0.4317105072702234,-0.8634210145404468
-0.10919898379381136,-0.21839796758762273
-2.327654636311535,-4.65530927262307
-1.2163951959508856,-2.4327903919017713
1.442345372689326,2.884690745378652
-0.9536036921385019,-1.9072073842770039
-0.05293351518147758,-0.10586703036295517
